CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify API confirms a valid SOFT_LOCKED booking and records payment,"Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'SOFT_LOCKED', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,"HTTP 200 OK. JSON contains {'status': 'CONFIRMED', 'payment_id': <dynamic_id>, 'amount': 80.00}",Execute SQL: SELECT count(*) FROM payments WHERE booking_id = <dynamic_id> AND kind = 'BOOKING' AND status = 'PAID' -> Expected: 1,Execute SQL: DELETE FROM payments WHERE booking_id = <dynamic_id>; DELETE FROM bookings WHERE id = <dynamic_id>
TC-002,Negative,Verify API returns 409 when confirming an expired SOFT_LOCKED booking,"Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'SOFT_LOCKED', 80.00, true); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-003,Negative,Verify API returns 409 when confirming an already CONFIRMED booking,"Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'CONFIRMED', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking is already confirmed.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-004,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., CANCELLED)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'CANCELLED', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-005,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., PENDING)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'PENDING', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-006,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., COMPLETED)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'COMPLETED', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-007,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., REFUNDED)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'REFUNDED', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-008,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., EXPIRED)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'EXPIRED', 80.00, false); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-009,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., CANCELLED and expired)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'CANCELLED', 80.00, true); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-010,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., PENDING and expired)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'PENDING', 80.00, true); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
TC-011,Negative,"Verify API returns 409 when confirming a booking with an invalid status (e.g., COMPLETED and expired)","Execute SQL: INSERT INTO bookings (id, status, price, expired) VALUES (<dynamic_id>, 'COMPLETED', 80.00, true); Mock POST /charge to return HTTP 200 with JSON {'status': 'SUCCESS', 'txn_id': 'mock_txn_888'}",Call POST /bookings/<dynamic_id>/confirm,HTTP 409 Conflict. JSON contains {'detail': 'Booking has expired. Please re-book.'},None,Execute SQL: DELETE FROM bookings WHERE id = <dynamic_id>
