CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,Verify adding the first payment method (Visa 4242) returns 200 with the card listed and is_default=true automatically,"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.","Call POST /web/profile/payment-methods with form data {'number': '4242424242424242', 'exp_month': '12', 'exp_year': '2030', 'cvc': '123'}",HTTP 200 OK. HTML contains ['Visa •••• 4242'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Visa' AND last4 = '4242' AND is_default = true -> Expected: 1,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-002,Positive,Verify adding a second payment method (Mastercard 4444) returns 200 with the card listed and is_default=false,"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.","Call POST /web/profile/payment-methods with form data {'number': '5555555555554444', 'exp_month': '01', 'exp_year': '2031', 'cvc': '456'}",HTTP 200 OK. HTML contains ['Mastercard •••• 4444'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Mastercard' AND last4 = '4444' AND is_default = false -> Expected: 1,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-003,Negative,Verify adding a card with a number failing Luhn check (4242424242424241) returns 200 with inline error 'Invalid card number',"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.","Call POST /web/profile/payment-methods with form data {'number': '4242424242424241', 'exp_month': '12', 'exp_year': '2030', 'cvc': '123'}",HTTP 200 OK. HTML contains ['Invalid card number'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' -> Expected: 0,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-004,Negative,Verify adding a card with an expired date (01/2020) returns 200 with inline error 'Card is expired',"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.","Call POST /web/profile/payment-methods with form data {'number': '4242424242424242', 'exp_month': '01', 'exp_year': '2020', 'cvc': '123'}",HTTP 200 OK. HTML contains ['Card is expired'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' -> Expected: 0,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-005,Positive,Verify setting a non-default payment method as default returns 200 with the updated list showing the card as default,"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.",Execute SQL: SELECT id FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Mastercard' LIMIT 1; then Call POST /web/profile/payment-methods/{id}/set-default with form data {},HTTP 200 OK. HTML contains ['Mastercard •••• 4444'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND is_default = true AND brand = 'Mastercard' -> Expected: 1; SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND is_default = true AND brand = 'Visa' -> Expected: 0,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-006,Negative,Verify setting default on another user's payment method returns 200 with inline error 'Payment method not found',"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.",Execute SQL: SELECT id FROM payment_methods WHERE user_id = '<dynamic_id> + 1' LIMIT 1; then Call POST /web/profile/payment-methods/{id}/set-default with form data {},HTTP 200 OK. HTML contains ['Payment method not found'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id> + 1' AND is_default = true -> Expected: 1,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-007,Positive,Verify deleting a non-default payment method returns 200 with the updated list without the deleted card,"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.",Execute SQL: SELECT id FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Mastercard' LIMIT 1; then Call POST /web/profile/payment-methods/{id}/delete with form data {},HTTP 200 OK. HTML contains ['Visa •••• 4242'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Mastercard' -> Expected: 0; SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Visa' AND is_default = true -> Expected: 1,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-008,Positive,Verify deleting the default payment method promotes the next remaining method to default,"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.",Execute SQL: SELECT id FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Visa' LIMIT 1; then Call POST /web/profile/payment-methods/{id}/delete with form data {},HTTP 200 OK. HTML contains ['Mastercard •••• 4444'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Visa' -> Expected: 0; SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' AND brand = 'Mastercard' AND is_default = true -> Expected: 1,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-009,Negative,Verify deleting another user's payment method returns 200 with inline error 'Payment method not found',"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.",Execute SQL: SELECT id FROM payment_methods WHERE user_id = '<dynamic_id> + 1' LIMIT 1; then Call POST /web/profile/payment-methods/{id}/delete with form data {},HTTP 200 OK. HTML contains ['Payment method not found'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id> + 1' -> Expected: 1,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-010,Negative,Verify adding a card with SQL injection in the number field returns 200 with inline error 'Invalid card number' and does not execute the injection,"Sign up a fresh user via POST /web/signup with form data {'name': 'Pay User', 'email': 'pay_<dynamic_id>@test.plrs', 'phone': '0812345678', 'password': 'password123'} (allow_redirects=False, expect 303) and KEEP the plrs_session cookie for every following request — the same 'Signup And Get Session Cookie' pattern the delivered PLRS-86 suite uses. Do NOT seed users by SQL: a hand-written password_hash cannot be logged in as.","Call POST /web/profile/payment-methods with form data {'number': '4242424242424242\'; DROP TABLE payment_methods;--', 'exp_month': '12', 'exp_year': '2030', 'cvc': '123'}",HTTP 200 OK. HTML contains ['Invalid card number'],Execute SQL: SELECT count(*) FROM payment_methods WHERE user_id = '<dynamic_id>' -> Expected: 0,Execute SQL: DELETE FROM charges WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM payment_methods WHERE user_id IN (SELECT id FROM users WHERE email = 'pay_<dynamic_id>@test.plrs'); DELETE FROM users WHERE email = 'pay_<dynamic_id>@test.plrs';
TC-011,Negative,Verify POST /web/profile/payment-methods without a valid plrs_session cookie redirects to /web/login?next=/web/profile with 303,Mock: None,"Call POST /web/profile/payment-methods with form data {'number': '4242424242424242', 'exp_month': '12', 'exp_year': '2030', 'cvc': '123'} (no session cookie)",HTTP 303 See Other. Response header Location = '/web/login?next=/web/profile' (a 303 carries no body — do NOT follow the redirect),None,None
TC-012,Negative,"Verify POST /internal/charges is CLOSED on QA — SANDBOX_MODE is deliberately unset there, so the money-pipeline endpoint answers 403 for any payload. On this stack the 403 IS the passing answer: a 2xx would mean the internal charge gun is exposed. The open-gate paths (SUCCEEDED, idempotent retry, validation details) are proven by the app's unit tests (tests/test_web_payments.py).",None,"Call POST /internal/charges with JSON {'user_id': '11111111-1111-1111-1111-111111111111', 'amount': 50, 'idempotency_key': 'qa-gate-probe', 'reason': 'OVERSTAY'}",HTTP 403 Forbidden. JSON contains {'detail': 'Sandbox mode is not enabled'},,None
