CaseID,TestType,Description,PreRequisites,Steps,ExpectedResult,Post-Assertions,Teardown
TC-001,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for weak password","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'abc'},"HTTP 200 OK. JSON contains {'score': 0, 'strength': 'Weak', 'feedback': ['Password is too short', 'Add a number', 'Add an uppercase letter', 'Add a special character']}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-002,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for password with only number","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': '123'},"HTTP 200 OK. JSON contains {'score': 1, 'strength': 'Weak', 'feedback': ['Password is too short', 'Add an uppercase letter', 'Add a special character']}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-003,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for password with only uppercase","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'ABC'},"HTTP 200 OK. JSON contains {'score': 1, 'strength': 'Weak', 'feedback': ['Password is too short', 'Add a number', 'Add a special character']}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-004,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for password with number and uppercase","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'Ab1'},"HTTP 200 OK. JSON contains {'score': 2, 'strength': 'Medium', 'feedback': ['Password is too short', 'Add a special character']}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-005,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for strong password","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'StrongP@ss1'},"HTTP 200 OK. JSON contains {'score': 4, 'strength': 'Strong', 'feedback': []}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-006,Negative,Verify API returns 400 Bad Request when password is empty string,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': ''},HTTP 400 Bad Request. JSON contains {'detail': 'Password cannot be empty'},Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-007,Negative,Verify API returns 400 Bad Request when password is whitespace only,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': ' '},HTTP 400 Bad Request. JSON contains {'detail': 'Password cannot be empty'},Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-008,Negative,Verify API returns 400 Bad Request when password field is missing,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {},HTTP 400 Bad Request. JSON contains {'detail': 'Password is required'},Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-009,Negative,Verify API returns 400 Bad Request when password is null,"Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': null},HTTP 400 Bad Request. JSON contains {'detail': 'Password is required'},Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-010,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for password with special character","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'Passw0rd!'},"HTTP 200 OK. JSON contains {'score': 4, 'strength': 'Strong', 'feedback': []}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-011,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for password with all rules satisfied","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'MyP@ssw0rd123'},"HTTP 200 OK. JSON contains {'score': 4, 'strength': 'Strong', 'feedback': []}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
TC-012,Positive,"Verify API returns 200 OK with correct score, strength, and feedback for password with length >= 8 but no other rules","Execute SQL: INSERT INTO users (id, status) VALUES (<dynamic_id>, 'ACTIVE');",Call POST /check-password with JSON {'password': 'abcdefgh'},"HTTP 200 OK. JSON contains {'score': 1, 'strength': 'Weak', 'feedback': ['Add a number', 'Add an uppercase letter', 'Add a special character']}",Execute SQL: SELECT count(*) FROM users WHERE id = <dynamic_id> -> Expected: 1,Execute SQL: DELETE FROM users WHERE id = <dynamic_id>;
